iter	Logloss
0	0.6663668084
1	0.6427969667
2	0.6220519659
3	0.6027620146
4	0.5861254212
5	0.5708372791
6	0.5578253749
7	0.5462132663
8	0.5363860515
9	0.5261906001
10	0.518510802
11	0.5105705334
12	0.5040643227
13	0.4970614465
14	0.4879076251
15	0.4824133946
16	0.477312037
17	0.4721109765
18	0.4682627743
19	0.4645888699
20	0.4606761861
21	0.4546331586
22	0.4519513811
23	0.4493220981
24	0.4437571344
25	0.4420894226
26	0.4402782995
27	0.4376819178
28	0.4360732612
29	0.4346318012
30	0.4333403436
31	0.4317492931
32	0.4299277934
33	0.4288092477
34	0.4271990442
35	0.4264011305
36	0.4242862938
37	0.4232718623
38	0.4200530455
39	0.4194152193
40	0.4183489003
41	0.4176364415
42	0.4168174
43	0.4136984667
44	0.4111649452
45	0.409059953
46	0.4066022485
47	0.406111607
48	0.4056372179
49	0.4036911563
50	0.4032247094
51	0.4010580362
52	0.4005053195
53	0.4000418683
54	0.399450288
55	0.3989752719
56	0.3972241457
57	0.3968232197
58	0.3962465242
59	0.3955706118
60	0.3951975361
61	0.3942149061
62	0.3939961634
63	0.3925403813
64	0.3899983913
65	0.3888565857
66	0.38853475
67	0.3855379593
68	0.3852975624
69	0.3846983956
70	0.3844798921
71	0.3842337034
72	0.3830994334
73	0.3829131272
74	0.3826590544
75	0.3824046488
76	0.3814161278
77	0.3811693244
78	0.3809741367
79	0.3807438042
80	0.3805336298
81	0.3790354981
82	0.3788878382
83	0.3766430059
84	0.3763885235
85	0.3741818805
86	0.3728401347
87	0.3726984358
88	0.3723514598
89	0.371295196
90	0.3697276402
91	0.3695522053
92	0.3694096352
93	0.3676942928
94	0.3674225154
95	0.3671913577
96	0.3671072056
97	0.3657628677
98	0.3656264905
99	0.3654810447
100	0.3652836626
101	0.3646239381
102	0.3645297313
103	0.3644498728
104	0.3631971682
105	0.3630902239
106	0.361974067
107	0.3605316307
108	0.3604928388
109	0.3594177909
110	0.3584088997
111	0.3575274247
112	0.3574457918
113	0.3571735545
114	0.3570916501
115	0.3569228448
116	0.3567938246
117	0.3567001603
118	0.3565872208
119	0.3564511772
120	0.3563533617
121	0.3561897485
122	0.3560684376
123	0.3548142995
124	0.3547508937
125	0.3546547842
126	0.3545558895
127	0.3537060637
128	0.3522910915
129	0.3521160089
130	0.3508149155
131	0.3507134472
132	0.3506400413
133	0.3505338977
134	0.3504451617
135	0.3493179293
136	0.3492617729
137	0.3491901109
138	0.348289996
139	0.3481981975
140	0.3481220222
141	0.3480058926
142	0.3479084292
143	0.3477890905
144	0.3477425186
145	0.347039564
146	0.3469870351
147	0.3469201407
148	0.3467984024
149	0.346722521
150	0.346184468
151	0.3461083819
152	0.3460118855
153	0.3459389374
154	0.345416947
155	0.3453343005
156	0.3452571799
157	0.3452252741
158	0.3450681236
159	0.3450180099
160	0.344978822
161	0.3449147784
162	0.3448333262
163	0.3441639936
164	0.3438081775
165	0.3437251508
166	0.3429474377
167	0.3429181271
168	0.3428112028
169	0.3427391213
170	0.3421522118
171	0.3420949594
172	0.3420083315
173	0.3419490889
174	0.3418836823
175	0.3410138004
176	0.3409395753
177	0.3409021479
178	0.3408311524
179	0.3407228426
180	0.3406667723
181	0.3406602159
182	0.3400893014
183	0.3400119199
184	0.3399329593
185	0.3398826499
186	0.3390558125
187	0.3389730537
188	0.3388835338
189	0.3388491109
190	0.3385578552
191	0.3385361549
192	0.3384697653
193	0.338430556
194	0.3383239463
195	0.3383030497
196	0.3377961827
197	0.3374215432
198	0.337340423
199	0.3373101518
200	0.3372270557
201	0.3371106318
202	0.337053202
203	0.3365795669
204	0.3364297473
205	0.33633381
206	0.3363268306
207	0.3362700578
208	0.335679102
209	0.3354166085
210	0.3346378465
211	0.3331777805
212	0.3330785363
213	0.3330382523
214	0.3325724055
215	0.3325427728
216	0.3320788528
217	0.3315880397
218	0.3312117781
219	0.331064034
220	0.3302014021
221	0.3301990276
222	0.3301675244
223	0.3296752255
224	0.3296265516
225	0.32960457
226	0.3292749332
227	0.328963373
228	0.3288772505
229	0.3288193878
230	0.328746918
231	0.328019789
232	0.3279944714
233	0.3279281689
234	0.3275349379
235	0.3272046345
236	0.3268104354
237	0.326729995
238	0.3266889965
239	0.3266941265
240	0.3261502836
241	0.3261201092
242	0.3260535311
243	0.3259782993
244	0.3254936893
245	0.3254775511
246	0.3250057073
247	0.325011345
248	0.3246799842
249	0.3243643594
250	0.3242812226
251	0.3242726968
252	0.3242479227
253	0.3242410162
254	0.3242036339
255	0.323618171
256	0.3233882546
257	0.3233632715
258	0.3233742289
259	0.3233579582
260	0.3233351535
261	0.3233149933
262	0.3233000311
263	0.323252612
264	0.3231680628
265	0.3228370832
266	0.3227851706
267	0.322786507
268	0.3223584127
269	0.3223617536
270	0.3220050005
271	0.3215080876
272	0.321195785
273	0.3209690472
274	0.3209266917
275	0.3208889418
276	0.3206423478
277	0.3205892228
278	0.3201955718
279	0.3201260554
280	0.3201219799
281	0.319930967
282	0.3195021905
283	0.3194159263
284	0.3191579169
285	0.3189378139
286	0.3186602248
287	0.3185792845
288	0.3185274355
289	0.3184872222
290	0.3180433182
291	0.3178644317
292	0.3178424124
293	0.3178445144
294	0.317647222
295	0.3176261755
296	0.3175850295
297	0.3175635721
298	0.3175403767
299	0.3175182705
300	0.3174879786
301	0.317440694
302	0.3174237994
303	0.3174296821
304	0.3174257485
305	0.3174061445
306	0.3173882661
307	0.3173685232
308	0.3173694039
309	0.3170940653
310	0.3167090544
311	0.3166558585
312	0.3166396249
313	0.316513148
314	0.3164474142
315	0.316417403
316	0.3163833321
317	0.3163578263
318	0.3163498697
319	0.3163514499
320	0.3163432983
321	0.3163477716
322	0.3163468732
323	0.3163475856
324	0.3161952094
325	0.3162328305
326	0.3158657279
327	0.3156614895
328	0.3156243296
329	0.3155727143
330	0.3155365797
331	0.3155227204
332	0.3154362986
333	0.3152773257
334	0.315247414
335	0.3151833325
336	0.3151593979
337	0.3151185851
338	0.3151009497
339	0.3150928382
340	0.3147818175
341	0.3147671184
342	0.3147647038
343	0.3146995357
344	0.3146375336
345	0.3146046382
346	0.3145292026
347	0.3144865434
348	0.3144736266
349	0.3144034661
350	0.3143982017
351	0.3143955979
352	0.3141285604
353	0.3141188582
354	0.3140227911
355	0.3140216296
356	0.3140552847
357	0.3140400664
358	0.3140042359
359	0.3139848928
360	0.3139708179
361	0.3139641569
362	0.3139588296
363	0.3139772996
364	0.3139412153
365	0.3137303317
366	0.3137164183
367	0.3137010518
368	0.3137045222
369	0.3137298204
370	0.3136942849
371	0.3136601105
372	0.3136286063
373	0.3135719181
374	0.313507402
375	0.3134222117
376	0.3130746221
377	0.3130777942
378	0.3130675605
379	0.3130542237
380	0.3130244792
381	0.3127556827
382	0.3127411802
383	0.3127120199
384	0.3126732654
385	0.3125749409
386	0.3125932927
387	0.3125702044
388	0.3123497046
389	0.3123508441
390	0.3121372477
391	0.3121665739
392	0.3121404404
393	0.3121275754
394	0.311994152
395	0.3120222047
396	0.3120066618
397	0.3116712216
398	0.3116410265
399	0.3115680343
